id,n_vertices,largo,ancho,clase,cluster,pred,correct,p_clase_0,p_clase_1,p_clase_2,p_clase_3
C1,3,18.0,24.0,2,1,1,False,0.1335,0.525,0.253,0.0885
C2,3,10.0,9.0,2,3,2,True,0.2029,0.3356,0.3872,0.0742
C3,4,8.0,5.0,2,3,2,True,0.3154,0.1687,0.4315,0.0843
C4,3,14.0,13.0,2,1,1,False,0.1394,0.5211,0.2705,0.0691
C5,1,12.0,7.0,0,3,2,False,0.2105,0.3226,0.4007,0.0661
C6,1,17.0,6.0,0,1,1,False,0.1877,0.4202,0.3174,0.0746
C7,1,10.0,8.0,1,3,2,False,0.2175,0.301,0.4156,0.066
C8,7,13.0,5.0,3,3,2,False,0.2405,0.2687,0.3767,0.1141
C9,1,18.0,9.0,0,1,1,False,0.1274,0.5755,0.2402,0.057
C10,3,9.0,8.0,2,3,2,True,0.2277,0.2703,0.4269,0.0751
C11,1,11.0,5.0,0,3,2,False,0.2706,0.2278,0.4297,0.0719
C12,1,9.0,2.5,0,0,0,True,0.4046,0.1575,0.3531,0.0848
C13,1,9.0,5.0,0,3,2,False,0.3003,0.185,0.4457,0.069
C14,2,10.0,10.0,1,1,1,True,0.1935,0.3721,0.3635,0.0709
C15,1,17.0,6.0,0,1,1,False,0.1877,0.4202,0.3174,0.0746
C16,1,6.0,2.5,0,0,0,True,0.5053,0.1184,0.2986,0.0777
C17,1,6.0,2.0,0,0,0,True,0.5094,0.1171,0.292,0.0816
C18,1,4.0,1.5,0,0,0,True,0.5332,0.1064,0.2722,0.0882
C19,1,9.0,3.0,0,0,0,True,0.3885,0.1621,0.3681,0.0813
C20,1,18.0,8.0,0,1,1,False,0.1429,0.5325,0.2623,0.0623
C21,1,12.0,6.0,0,3,2,False,0.2319,0.2835,0.4154,0.0692
C22,1,8.0,3.0,0,0,0,True,0.4189,0.1477,0.354,0.0794
C23,3,12.0,9.0,2,1,1,False,0.1777,0.4035,0.3487,0.0701
C24,1,9.0,3.0,0,0,0,True,0.3885,0.1621,0.3681,0.0813
C25,1,11.5,5.0,0,3,2,False,0.2648,0.2406,0.4217,0.0729
C26,1,8.0,3.0,0,0,0,True,0.4189,0.1477,0.354,0.0794
C27,1,8.0,4.5,1,3,2,False,0.3492,0.1649,0.414,0.0719
C28,3,6.5,7.0,2,3,2,True,0.2876,0.1976,0.4348,0.08
C29,1,9.0,4.0,0,3,2,False,0.3473,0.1731,0.4047,0.075
C30,1,8.0,4.0,0,3,2,False,0.3746,0.1587,0.3925,0.0742
C31,6,4.0,3.0,3,0,0,False,0.4644,0.1168,0.3018,0.117
C32,3,11.0,13.0,2,1,1,False,0.1645,0.452,0.3075,0.0759
C33,1,6.5,7.0,1,3,2,False,0.2926,0.2009,0.435,0.0715
C34,3,10.0,12.0,2,1,1,False,0.1786,0.4147,0.3297,0.077
C35,3,6.5,7.5,2,3,2,True,0.2771,0.2119,0.4304,0.0807
C36,1,12.0,4.5,0,3,2,False,0.2744,0.2421,0.4066,0.0769
C37,1,9.0,7.5,1,3,2,False,0.2374,0.2552,0.4409,0.0665
C38,1,9.0,4.0,0,3,2,False,0.3473,0.1731,0.4047,0.075
C39,1,13.0,3.5,0,3,2,False,0.2901,0.2437,0.3802,0.0859
C40,1,11.0,5.5,0,3,2,False,0.2546,0.239,0.437,0.0694
C41,3,8.0,8.0,2,3,2,True,0.2427,0.2498,0.4303,0.0772
C42,5,6.5,7.0,2,3,2,True,0.285,0.1975,0.4252,0.0922
C43,1,7.5,2.5,0,0,0,True,0.4517,0.1368,0.3301,0.0814
C44,1,8.0,5.0,1,3,2,False,0.3239,0.1714,0.4351,0.0695
C45,3,9.0,10.0,2,3,2,True,0.2056,0.3411,0.3758,0.0775
C46,1,8.0,3.0,0,0,0,True,0.4189,0.1477,0.354,0.0794
C47,3,8.0,10.0,2,3,2,True,0.2186,0.3166,0.3845,0.0803
C48,1,8.0,4.0,0,3,2,False,0.3746,0.1587,0.3925,0.0742
C49,3,5.0,4.5,2,0,0,False,0.4216,0.1363,0.3565,0.0856
C50,1,6.0,3.5,1,0,0,False,0.464,0.1291,0.3321,0.0748
