id,n_vertices,largo,ancho,clase,cluster,pred,correct,p_clase_0,p_clase_1,p_clase_2,p_clase_3
X1,3,9.0,9.5,2,3,2,True,0.2107,0.3253,0.3871,0.077
X2,1,11.3,7.0,0,3,2,False,0.2176,0.2991,0.4175,0.0658
X3,1,9.0,4.5,0,3,2,False,0.3239,0.179,0.4251,0.072
X4,5,11.4,14.3,2,1,1,False,0.1582,0.4613,0.2949,0.0855
X5,1,6.0,2.7,0,0,0,True,0.5007,0.1196,0.3031,0.0766
X6,30,10.2,2.0,3,2,3,True,0.1222,0.0843,0.1251,0.6684
X7,1,13.4,3.7,0,3,2,False,0.279,0.2568,0.379,0.0853
X8,1,8.4,3.0,0,0,0,True,0.4062,0.1533,0.3603,0.0802
X9,1,7.7,5.0,0,3,2,False,0.3321,0.1681,0.4298,0.0699
X10,1,9.4,3.3,0,3,2,False,0.3665,0.1715,0.382,0.08
X11,12,3.8,2.0,1,0,0,False,0.3899,0.1163,0.2773,0.2165
X12,1,10.9,6.7,0,3,2,False,0.2269,0.2743,0.4329,0.066
X13,1,5.7,3.4,0,0,0,True,0.4788,0.1248,0.3217,0.0747
X14,1,10.8,8.5,0,3,2,False,0.2008,0.3466,0.3875,0.0652
X15,1,12.0,4.0,0,3,2,False,0.2902,0.2317,0.3978,0.0802
X16,3,5.8,6.0,2,3,2,True,0.3334,0.1683,0.4161,0.0821
X17,18,10.0,7.0,3,3,2,False,0.2109,0.2245,0.2974,0.2673
X18,1,8.3,3.0,0,0,0,True,0.4093,0.1519,0.3588,0.08
X19,23,12.0,7.5,3,2,3,True,0.1748,0.2254,0.2493,0.3506
X20,1,4.0,5.0,0,0,0,True,0.4204,0.1416,0.3591,0.0788
X21,1,3.3,1.7,0,0,0,True,0.5335,0.1054,0.2723,0.0889
X22,1,10.5,5.4,0,3,2,False,0.2627,0.2233,0.4451,0.0688
X23,1,7.4,2.0,0,0,0,True,0.4654,0.1327,0.3171,0.0848
X24,40,3.0,4.5,3,2,3,True,0.121,0.0775,0.12,0.6816
X25,1,13.5,4.0,0,3,2,False,0.2695,0.2662,0.381,0.0833
