id,n_vertices,largo,ancho,clase,aspect_ratio,area,log_vertices,vert_density,cluster,pred,correct,p_clase_0,p_clase_1,p_clase_2,p_clase_3
C1,3,18.0,24.0,2,0.75,432.0,1.3862943611198906,0.006944444444444444,1,2,True,0.2727,0.1036,0.3989,0.2248
C2,3,10.0,9.0,2,1.1111111111111112,90.0,1.3862943611198906,0.03333333333333333,1,2,True,0.3043,0.0717,0.4567,0.1673
C3,4,8.0,5.0,2,1.6,40.0,1.6094379124341003,0.1,1,2,True,0.352,0.0772,0.3955,0.1753
C4,3,14.0,13.0,2,1.0769230769230769,182.0,1.3862943611198906,0.016483516483516484,1,2,True,0.2919,0.0822,0.4333,0.1926
C5,1,12.0,7.0,0,1.7142857142857142,84.0,0.6931471805599453,0.011904761904761904,1,2,False,0.3473,0.0707,0.432,0.15
C6,1,17.0,6.0,0,2.8333333333333335,102.0,0.6931471805599453,0.00980392156862745,1,2,False,0.35,0.0842,0.3965,0.1693
C7,1,10.0,8.0,1,1.25,80.0,0.6931471805599453,0.0125,1,2,False,0.3384,0.0683,0.4458,0.1474
C8,7,13.0,5.0,3,2.6,65.0,2.0794415416798357,0.1076923076923077,1,2,False,0.3148,0.0941,0.3681,0.223
C9,1,18.0,9.0,0,2.0,162.0,0.6931471805599453,0.006172839506172839,1,2,False,0.3239,0.0813,0.4215,0.1733
C10,3,9.0,8.0,2,1.125,72.0,1.3862943611198906,0.041666666666666664,1,2,True,0.3101,0.0697,0.4587,0.1615
C11,1,11.0,5.0,0,2.2,55.0,0.6931471805599453,0.01818181818181818,1,2,False,0.3856,0.0729,0.3935,0.148
C12,1,9.0,2.5,0,3.6,22.5,0.6931471805599453,0.044444444444444446,0,0,True,0.4338,0.0846,0.33,0.1517
C13,1,9.0,5.0,0,1.8,45.0,0.6931471805599453,0.022222222222222223,0,0,True,0.3954,0.0698,0.3915,0.1433
C14,2,10.0,10.0,1,1.0,100.0,1.0986122886681098,0.02,1,2,False,0.3106,0.0717,0.4547,0.1631
C15,1,17.0,6.0,0,2.8333333333333335,102.0,0.6931471805599453,0.00980392156862745,1,2,False,0.35,0.0842,0.3965,0.1693
