id,n_vertices,largo,ancho,clase,aspect_ratio,area,log_vertices,vert_density,cluster,pred,correct,p_clase_0,p_clase_1,p_clase_2,p_clase_3
X1,3,9.0,9.5,2,0.9473684210526315,85.5,1.3862943611198906,0.03508771929824561,1,2,True,0.3057,0.0725,0.4523,0.1695
X2,1,11.3,7.0,0,1.6142857142857143,79.10000000000001,0.6931471805599453,0.012642225031605562,1,2,False,0.3483,0.0696,0.4341,0.148
X3,1,9.0,4.5,0,2.0,40.5,0.6931471805599453,0.024691358024691357,0,0,True,0.4077,0.0709,0.378,0.1434
X4,5,11.4,14.3,2,0.7972027972027972,163.02,1.791759469228055,0.030671083302662248,1,2,True,0.282,0.0869,0.4199,0.2112
X5,1,6.0,2.7,0,2.222222222222222,16.200000000000003,0.6931471805599453,0.061728395061728385,0,0,True,0.4688,0.0724,0.3202,0.1386
X6,30,10.2,2.0,3,5.1,20.4,3.4339872044851463,1.4705882352941178,2,3,True,0.1898,0.1803,0.1933,0.4366
X7,1,13.4,3.7,0,3.6216216216216215,49.580000000000005,0.6931471805599453,0.020169423154497778,0,0,True,0.3898,0.087,0.3612,0.1619
X8,1,8.4,3.0,0,2.8000000000000003,25.200000000000003,0.6931471805599453,0.03968253968253968,0,0,True,0.4433,0.0762,0.3362,0.1443
X9,1,7.7,5.0,0,1.54,38.5,0.6931471805599453,0.025974025974025976,0,0,True,0.4007,0.069,0.3879,0.1424
X10,1,9.4,3.3,0,2.8484848484848486,31.02,0.6931471805599453,0.032237266279819474,0,0,True,0.4288,0.0771,0.3473,0.1469
X11,12,3.8,2.0,1,1.9,7.6,2.5649493574615367,1.5789473684210527,0,0,False,0.3086,0.1239,0.2952,0.2723
X12,1,10.9,6.7,0,1.626865671641791,73.03,0.6931471805599453,0.013693002875530604,1,2,False,0.3536,0.0693,0.4302,0.1468
X13,1,5.7,3.4,0,1.6764705882352942,19.38,0.6931471805599453,0.05159958720330238,0,0,True,0.4444,0.0712,0.3431,0.1414
X14,1,10.8,8.5,0,1.2705882352941178,91.80000000000001,0.6931471805599453,0.010893246187363833,1,2,False,0.3324,0.0693,0.4481,0.1502
X15,1,12.0,4.0,0,3.0,48.0,0.6931471805599453,0.020833333333333332,0,0,True,0.3968,0.08,0.3689,0.1543
X16,3,5.8,6.0,2,0.9666666666666667,34.8,1.3862943611198906,0.08620689655172414,1,2,True,0.3537,0.073,0.4085,0.1648
X17,18,10.0,7.0,3,1.4285714285714286,70.0,2.9444389791664403,0.2571428571428571,2,3,True,0.2458,0.1065,0.305,0.3426
X18,1,8.3,3.0,0,2.766666666666667,24.900000000000002,0.6931471805599453,0.040160642570281124,0,0,True,0.4446,0.0759,0.3356,0.1438
X19,23,12.0,7.5,3,1.6,90.0,3.1780538303479458,0.25555555555555554,2,3,True,0.2177,0.1122,0.2715,0.3986
X20,1,4.0,5.0,0,0.8,20.0,0.6931471805599453,0.05,0,0,True,0.4039,0.0713,0.3768,0.148
X21,1,3.3,1.7,0,1.9411764705882353,5.609999999999999,0.6931471805599453,0.17825311942959005,0,0,True,0.4544,0.0796,0.3175,0.1485
X22,1,10.5,5.4,0,1.9444444444444444,56.7,0.6931471805599453,0.01763668430335097,1,2,False,0.3795,0.0709,0.4034,0.1462
X23,1,7.4,2.0,0,3.7,14.8,0.6931471805599453,0.06756756756756756,0,0,True,0.4451,0.0863,0.3176,0.151
X24,40,3.0,4.5,3,0.6666666666666666,13.5,3.713572066704308,2.962962962962963,2,3,True,0.1767,0.1665,0.193,0.4639
X25,1,13.5,4.0,0,3.375,54.0,0.6931471805599453,0.018518518518518517,0,0,True,0.3865,0.0847,0.368,0.1607
